,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
1494,0.027870586513576986,0.027870054801788044,0.02787923706371505,0.3692678955359919,0.027867816993041337,0.407748558613519,0.027880274467089166,0.027870260648352987,0.02787298008006103,0.027872335282864553
1495,0.02285569611651735,0.022855783089133462,0.7942956533519928,0.022857140875438373,0.02285528042462715,0.022860009536408665,0.02285564016000684,0.02285486738855901,0.022854755876120746,0.022855173181195638
1496,0.029201231937275304,0.029203376886697184,0.029219216902442263,0.029210387500791964,0.02920849478501092,0.02920179829993657,0.7371535469825204,0.029200565276441878,0.02920056488507162,0.02920081654381165
1497,0.026341922730092636,0.02634277830895868,0.02634691681301002,0.7629064590464549,0.026341688720717082,0.026350654626627834,0.02634185759031196,0.026342182911644897,0.026343309711164897,0.02634222954101695
1498,0.031659243424339366,0.03165341466177194,0.03165570862821312,0.031654192041573076,0.03165400711977108,0.03165352009721745,0.03165419290039679,0.03165439799366879,0.7151056350029397,0.031655688130108814
1499,0.0237523968262762,0.12473007799891236,0.02375223040682009,0.6852489150571028,0.023752566550896612,0.023751991246637752,0.023751984118713834,0.023755630238762836,0.023752080642232668,0.023752126913644724
1500,0.015442522354567324,0.015443621065930413,0.05423290063129544,0.1323317097944009,0.015444717059893958,0.015445937713892433,0.3331640424264114,0.015439438129723364,0.015437763588540515,0.38761734723534436
1501,0.025860342486166518,0.025855458093410947,0.5194650688716431,0.273659346786495,0.025858451848715065,0.025855705313353582,0.02585734089287351,0.02587054321423919,0.025858722092248796,0.025859020400854336
1502,0.024488298080932745,0.4078277080103696,0.024500761690140854,0.024493213272781974,0.024488584234186435,0.024488281109911348,0.02451157546944305,0.02450251551551418,0.0245047214938485,0.3961943411228713
1503,0.14058551109403378,0.024648695046477234,0.024649039853354725,0.6622289532529799,0.024649047684885985,0.024647850498252813,0.02464816790016199,0.024647129517768932,0.024648181581290545,0.024647423570794063
1504,0.02985772489627954,0.029887796458093883,0.029851025202392693,0.029850428142412674,0.029851935463447422,0.029850061596636068,0.02985167132391278,0.02984921720327962,0.7312936293436074,0.029856510369937958
1505,0.02349817556679489,0.023490703621847714,0.125159577910151,0.686921849038553,0.023492758778682985,0.023491681666853673,0.02349187405749024,0.02348291212981113,0.023486795751401456,0.02348367147841377
1506,0.024367087983177115,0.024366640745055273,0.024366948254976695,0.7807003456318732,0.02437104700264602,0.024372684726189923,0.024362951091551985,0.024366644467595257,0.024362279127361018,0.024363370969573573
1507,0.023806371455390534,0.023806187952690683,0.0238091237864096,0.4920229715442831,0.31750695059853457,0.02380716697289754,0.02380682896409994,0.0238220234585177,0.023806449248936667,0.02380592601823949
1508,0.03147358959657005,0.03146494099862097,0.031475240801269094,0.03146610192691698,0.37475291404278743,0.03146764759057715,0.031474198907975134,0.373461998235806,0.031467116812815714,0.031496251086661396
1509,0.28487482080701076,0.03723839966332102,0.03723927999194819,0.4172089668293502,0.037239389579683875,0.0372385394379784,0.037242211753327724,0.03724070437557984,0.03723927109293035,0.03723841646886952
1510,0.033947598603804134,0.03394078658713435,0.03394349260024913,0.5258129966045066,0.03395153044936207,0.03394168091485554,0.03394156934668924,0.033943462372175826,0.2026344542861819,0.03394242823504118
1511,0.022221018203857038,0.022213614109852946,0.022214971518063707,0.02221359092514969,0.022222708901232853,0.022215972856298196,0.022216155547824898,0.022214116414851458,0.8000513802294756,0.02221647129339353
1512,0.0346055341500275,0.03460243602641574,0.36740368832392095,0.3557745605231263,0.03460218850323798,0.03460213584112363,0.03460308065772873,0.03460259985627327,0.03460146580803177,0.03460231031011412
1513,0.022166117670971982,0.02216634986834436,0.022168452757643443,0.568807456311626,0.16323385027636694,0.11279904215221472,0.022164741596271593,0.02216721629175447,0.022164196568874035,0.022162576505932584
1514,0.022007587626736845,0.022004908994669163,0.02200950739082168,0.3881700093098508,0.02200972650394713,0.43575439177493386,0.022008682981175115,0.022006668642029353,0.02202069815824941,0.02200781861758685
1515,0.023678436528513355,0.023674983803874436,0.02367689464499393,0.02367773077510648,0.1294137273828592,0.023675723586893054,0.023675411987347038,0.023676788609654435,0.447395190194513,0.2574551124862452
1516,0.02382041904644862,0.7855662883125837,0.023828750968893034,0.023830181025284572,0.023821499758604595,0.02384304133446466,0.023824919853445398,0.023821496320723636,0.02382265156157472,0.023820751817977184
1517,0.02363459018572288,0.023635289905565075,0.6056781978508723,0.023639694136999227,0.20526345629875828,0.023630716490456727,0.023632175751252035,0.023627530804280428,0.023629203064398203,0.023629145511694805
1518,0.02092593627008295,0.020926598698772617,0.020931835826253336,0.020937183496892147,0.02092576930494355,0.020931770340953785,0.8116410760955232,0.02092445975156054,0.02092555897948317,0.02092981123553486
1519,0.22903676138773485,0.016893306514171386,0.01689485140281171,0.01688845139392209,0.11901974242055327,0.016891346726005174,0.01688643962122714,0.0168842315092777,0.26140894799910197,0.28919592102519465
1520,0.022191804382935807,0.2617462349113075,0.022194543300439178,0.5607263842214883,0.022191145518495423,0.022190712895310397,0.02219011708596901,0.022189149972496915,0.022190176099288424,0.02218973161226886
1521,0.6988220640338363,0.033462615462753004,0.03346493779536459,0.03346391561551078,0.03346505462281441,0.033463015183304065,0.03346221451678402,0.03346543828872486,0.03346464261213265,0.033466101868775355
1522,0.026676109778439958,0.11036652812049164,0.026684606299356126,0.026689818071550686,0.02667798910502479,0.02668096203798645,0.02667676204390197,0.676194424959712,0.02667649372042801,0.026676305863108256
1523,0.026341922730092636,0.02634277830895868,0.02634691681301002,0.7629064590464549,0.026341688720717082,0.026350654626627834,0.02634185759031196,0.026342182911644897,0.026343309711164897,0.02634222954101695
1524,0.16821062357559347,0.027642270006204867,0.027644888749465964,0.6106490508876786,0.027641169150212502,0.02764414068995807,0.02764298502979938,0.027641474820775253,0.027641875102187893,0.027641521988123894
1525,0.029051953012533917,0.029051482343241546,0.7385250077061027,0.029058124693969845,0.029052795039210523,0.029051482340252073,0.029052397293157083,0.02905182562458214,0.029052564149785888,0.029052367797164344
1526,0.017899575085477428,0.01789763074669235,0.07198077390782845,0.017903116855976505,0.5179118218152408,0.017899110572409255,0.01789935868983595,0.017902047444516473,0.017908158833537684,0.28479840604848516
1527,0.03154253922852171,0.03154811105442136,0.03154213488690967,0.03153827036228932,0.031541197078002264,0.23281753007663125,0.03153885901198034,0.03153764672141788,0.03153982440697483,0.5148538871728514
1528,0.34430183578525037,0.030091391412731722,0.030097423926602352,0.030095221302703493,0.03012351483293929,0.030092085585526472,0.03009324607893984,0.03009342970178907,0.030104134729019863,0.4149077166444975
1529,0.02826229655801547,0.1919363767866652,0.028257354280121858,0.028253685659035944,0.4212017266622035,0.028256854628948412,0.02825987333395684,0.1890544368385727,0.02826293372201701,0.028254461530462995
1530,0.6704030223518149,0.03661926843144268,0.0366219264535278,0.03661926773311982,0.03661926798515107,0.03661926840935229,0.036640173443975174,0.03661926892498801,0.03661926832874368,0.036619267937884684
1531,0.027879200077251358,0.20802570586867333,0.027886462946693568,0.5689198701617327,0.027881098535775785,0.027879722622687373,0.027879370190290707,0.027885470068742462,0.027880651059348418,0.027882448468804125
1532,0.02452893392985642,0.02454705222448572,0.02452723138503191,0.45099770603171574,0.024525955747314195,0.02452594714815066,0.024541080515985223,0.35273865356505907,0.024538483199338077,0.024528956253063026
1533,0.021593449892478286,0.021590827921817508,0.021599150238141775,0.02159060553462714,0.021593451272694224,0.021591890695418454,0.02159165192548172,0.15088614251252205,0.021591958776564352,0.6763708712302544
1534,0.026902310986956064,0.026894663725355615,0.026896513267608446,0.5667229514847356,0.026893908297224822,0.2181038902671829,0.026897974165550086,0.026895886244311128,0.026895097471480348,0.026896804089595047
1535,0.019548262421242916,0.019550355428414646,0.23632530076273728,0.35363124794867595,0.27313061864070454,0.01957995135773361,0.019554400173595474,0.01954744426721228,0.019561392629171545,0.019571026370511713
1536,0.025903674118590663,0.14839475729654603,0.025897978924519827,0.02589675209672264,0.025898339247146417,0.0259016029356973,0.4045981202756355,0.26570490305163125,0.025902890774464643,0.025900981279045776
1537,0.027048108096778548,0.027042343634687275,0.7565305865680231,0.027089071902746058,0.027049131599996418,0.027046046010602072,0.027050388300331334,0.027041615466306367,0.0270542910264007,0.02704841739412816
1538,0.03352569465956814,0.03350486764187982,0.033513399011721484,0.03351073476411286,0.03350612875188614,0.033510997801468455,0.03350545948721067,0.033504867701772245,0.03350942433314844,0.6984084258472317
1539,0.3950281523720354,0.020167719435037486,0.28966289419293784,0.020167160383923157,0.020171651413438345,0.020167191515175188,0.10147113663232024,0.09282670056046452,0.020167162608678527,0.0201702308859895
1540,0.4871411363517206,0.0810837044762867,0.01955554733095134,0.019546401311613715,0.019549009642210284,0.01954742805577001,0.019548870102841284,0.0841263319540453,0.07648113325518967,0.17342043751937103
1541,0.018539250873088952,0.018623434757339238,0.018535706548568752,0.01854618621992496,0.40296599939171956,0.018534359176256315,0.01853388910901122,0.4486518962785012,0.018531845703005465,0.01853743194258433
1542,0.027716805001682547,0.027713573285309188,0.43042568882711474,0.027713087365125354,0.15948032657333086,0.02771415924560459,0.027716215740199796,0.2160919628295839,0.027712002056200953,0.027716179075848026
1543,0.0187970955963606,0.018794254267555488,0.018799708161315615,0.018804002636704457,0.018795935444531345,0.018796650078430732,0.018793461502084767,0.01879435800619582,0.8308305659200524,0.018793968386768813
1544,0.028190546067456426,0.028187668210177604,0.028188002255317212,0.028193352804446004,0.7462893055992306,0.028188113150067518,0.02818707409575581,0.02819514279382259,0.02818931514205914,0.02819147988166722
1545,0.021452140332167437,0.02144436262926827,0.021449232561893017,0.021446400190246198,0.021448162890138078,0.8069687216965615,0.021450861124888747,0.021444458463683192,0.02144775175599147,0.021447908355162217
1546,0.02810224568987761,0.02810601840524808,0.747050485286102,0.028124893916293338,0.028101776207046823,0.028103582875762898,0.02810216702880894,0.028104440028044915,0.02810259159805324,0.028101798964762364
1547,0.48232654729994945,0.0220807408487955,0.022086405903370455,0.02208454838391306,0.022087759221174817,0.022089458169845512,0.02208115637531823,0.022085105014068074,0.3409992859740447,0.022078992809520238
1548,0.4338609876812757,0.015281365262906972,0.015283560365710488,0.015284792549617248,0.015287431086007306,0.015282969582684736,0.4438677425127789,0.015281786712498753,0.015283298529522992,0.015286065716996944
1549,0.02970145335162154,0.029699288337116398,0.7326658965713432,0.029703382488247932,0.029706142176205267,0.029698704769203752,0.02971406938150547,0.029704533627096907,0.02970031599929654,0.029706213298363086
1550,0.02449477788109785,0.024497515746614285,0.7795450558549346,0.024497543472832763,0.02449546101848005,0.024493861460255655,0.024495805876946164,0.024493114449173743,0.024493509963243384,0.02449335427642145
1551,0.4876799894485355,0.022981346767145437,0.02299002175663499,0.022987476490575195,0.022984828224544906,0.32842911785134143,0.022992737976377534,0.02298498267575932,0.02298425155214323,0.022985247256942173
1552,0.026842216547323886,0.02684351443504391,0.026845366900678572,0.02685295050931881,0.026839721420428106,0.026841582441899773,0.026840003399056556,0.026848806125585364,0.7584054297125365,0.026840408508128438
1553,0.023918440643191933,0.02391436415210406,0.023922152870634088,0.023913197566182473,0.023916603092179523,0.7847249931562444,0.02393848388628164,0.023920896751035287,0.023913011080789574,0.023917856801357128
1554,0.43740478054407217,0.01834161383156358,0.4158396221755838,0.018348531716965308,0.018355848626228348,0.01834470664896062,0.018340432508459053,0.01833991590495188,0.018340041235697976,0.018344506807517234
1555,0.021104132427746614,0.021094794651859355,0.021095781250644305,0.021093481367206627,0.021099157134748834,0.021098902467600725,0.021095816045749765,0.021092578832256736,0.8101168179534047,0.021108537868782366
1556,0.03113192310223426,0.03112585272962944,0.03112827467195957,0.03112904816604818,0.031126908852843267,0.03112899415263582,0.03112763274346012,0.031125652503931334,0.7198491925365801,0.03112652054067786
1557,0.024157758891131642,0.02415688239099636,0.02415842936106639,0.024159530538390313,0.02415364183401386,0.02415996747525795,0.024155477280648898,0.02415131903820991,0.02415962797343874,0.7825873652168459
1558,0.7741227236244298,0.02510348514233242,0.02509658055954383,0.025096195639244492,0.02509683510722196,0.025096029387003643,0.025096337781879807,0.025095978572268862,0.025099100422088315,0.02509673376398693
